team,opponent,raw_matches,weighted_matches,raw_effect,shrink,matchup_effect
松本,鹿島,4,3.140792263647856,0.12723836410438324,0.09477118828848856,0.012058530962055768
松本,大分,2,1.6659440098579996,0.22605747851014735,0.05260995880430316,0.011892874631823497
東京V,横浜FC,1,1.0,0.36100797038013965,0.03225806451612903,0.011645418399359344
鹿島,岡山,1,1.0,0.36025023377496207,0.03225806451612903,0.011620975283063292
浦和,東京V,35,17.3860202060706,0.03134353298520074,0.3669018864733293,0.011500001381009173
横浜FM,湘南,39,25.690435579209307,0.024686234561864057,0.4613078585580361,0.011387954001594886
浦和,鹿島,69,42.668078589903175,0.01930456376237259,0.5871639847627905,0.011334944582822058
大分,新潟,14,8.227521802184821,0.052207743824667335,0.2152250895247568,0.011236416338549597
仙台,横浜FM,28,20.085202125691126,0.027521500259897115,0.4010206862155889,0.01103669091990645
徳島,新潟,2,1.4306028061761604,0.2398164389398545,0.045516238266198474,0.010915542174937655
浦和,柏,55,35.54926912332161,0.020113815978156306,0.5423289931187596,0.010908305567209528
大宮,鹿島,24,15.609341532793557,0.03183386422410201,0.34224001066909265,0.010894822031695119
Ｖ・ファーレン長崎,浦和,2,1.6159656895622596,0.2131270930691218,0.05111233056834183,0.010893422434018708
G大阪,山形,8,5.27553049391002,0.0719287166434347,0.14955212352712285,0.010757092316606364
FC東京,C大阪,38,27.599311385784034,0.022349812921415985,0.4791604399735196,0.010709146192751536
松本,神戸,4,3.140792263647856,0.11266051166239888,0.09477118828848856,0.010676970563434664
京都,鳥栖,6,5.647145999999999,0.06696228686951941,0.15841789971068088,0.010608024845693368
磐田,町田,2,1.94,0.17259536535102543,0.060738885410144015,0.010483250118377875
広島,神戸,48,32.38216894553414,0.019932268699282312,0.5190933481938886,0.0103467080962107
磐田,横浜FC,2,1.1559025250860815,0.2750884076543699,0.03710059511694046,0.010205943633748642
横浜FC,神戸,9,7.525756196486082,0.05063190975828736,0.2005490883936083,0.01015418334565197
東京V,横浜フリューゲルス,18,7.227128012001161,0.05098931517985007,0.1941360614676293,0.009898864825947698
G大阪,横浜フリューゲルス,18,7.227128012001161,0.050919519312482696,0.1941360614676293,0.009885314931150278
東京V,大宮,4,2.2792407735711038,0.13909480109573094,0.07061011098616828,0.009821499342968562
C大阪,大分,16,10.82876975823331,0.036901558989347244,0.26522400313199834,0.009787179196966256
山形,大分,2,1.228507306925371,0.2465985440650562,0.039339290054793356,0.009701011652064988
名古屋,大宮,22,14.041854813918164,0.03039169096816676,0.3188297784742853,0.009689776098839545
神戸,岡山,1,1.0,0.2981907845105707,0.03225806451612903,0.009619057564857118
FC東京,甲府,14,9.658212592560997,0.039484185212716724,0.24353625544820098,0.00961583061612826
横浜フリューゲルス,C大阪,10,4.161990382884682,0.0778428410139486,0.1218310272978081,0.009483673288509308
松本,札幌,2,1.6659440098579996,0.17825199539086398,0.05260995880430316,0.00937783013429819
甲府,山形,4,2.780520808711071,0.10885912578180386,0.08482234998451206,0.009233686866072188
福岡,京都,19,12.166213896747774,0.03196077917368974,0.28852990990699634,0.009221640735542104
福岡,川崎F,17,13.299041152072586,0.02977092585743044,0.30714401054204415,0.00914396156540103
京都,G大阪,29,17.868800692867854,0.024319625834543963,0.37328699349533095,0.009078200010708295
湘南,山形,4,2.7413506320634347,0.10801928605452844,0.08372747547496846,0.009044182123954133
川崎F,Ｖ・ファーレン長崎,2,1.6159656895622596,0.1764452681240492,0.05111233056834183,0.00901852887157611
横浜FM,東京V,37,18.319969616579343,0.023733375382537707,0.3791386824525956,0.008998240672688214
柏,新潟,29,20.57322298425422,0.02201671704644472,0.406800709352845,0.008956416112114587
鳥栖,G大阪,24,19.756563447301943,0.022555514783684123,0.3970644690569611,0.008955993501889973
町田,横浜FC,1,1.0,0.27538725169498857,0.03225806451612903,0.008883459732096406
川崎F,横浜FC,10,8.525756196486082,0.04000414394462053,0.2213001648300861,0.008852923648831014
Ｖ・ファーレン長崎,G大阪,2,1.6159656895622596,0.17100047526540466,0.05111233056834183,0.008740232819108924
川崎F,松本,4,3.140792263647856,0.09206879603111234,0.09477118828848856,0.008725469204158997
鳥栖,町田,2,1.94,0.14128112711782792,0.060738885410144015,0.00858125819062574
大分,湘南,8,6.541682403248875,0.04785363944144093,0.17901973781774377,0.008566745986431598
鳥栖,Ｖ・ファーレン長崎,2,1.6159656895622596,0.16618738393965843,0.05111233056834183,0.008494224504211764
仙台,大宮,14,9.824465477877503,0.03419451053264226,0.2466942207506839,0.008435588129801235
Ｖ・ファーレン長崎,柏,2,1.6159656895622596,0.1632691552267857,0.05111233056834183,0.008345067033565386
徳島,大分,2,1.7705856199999999,0.14535938406636104,0.05573034256206449,0.008100928268629
松本,仙台,4,3.140792263647856,0.0852413478765851,0.09477118828848856,0.008078423829576402
C大阪,鳥栖,22,18.14893779819383,0.020754806810422303,0.3769332954812274,0.0078231777281287
甲府,福岡,6,3.947360121563843,0.06670867709932186,0.11627885371435477,0.007756808505910175
G大阪,千葉,40,18.885604897924292,0.019493123407793182,0.3863224140799408,0.007530630492856864
鹿島,G大阪,69,42.21434327842104,0.012866400562483199,0.5845700640891303,0.007521312601407225
C大阪,山形,4,2.572174933194793,0.094595219921582,0.07896847350446502,0.00747004011802649
東京V,柏,29,15.254831987462865,0.022121368187180225,0.3370873632165726,0.007456833672959555
磐田,松本,2,1.6659440098579996,0.14073307189107737,0.05260995880430316,0.007403961114592615
Ｖ・ファーレン長崎,FC東京,2,1.6159656895622596,0.1444311963509613,0.05111233056834183,0.00738221505227142
山形,松本,2,1.4748482537898562,0.15339086164140844,0.04685799410048851,0.007187588089861967
札幌,千葉,8,4.025852360572698,0.06056233235332762,0.11831745808776965,0.007165581219912417
神戸,Ｖ・ファーレン長崎,2,1.6159656895622596,0.13992864681308897,0.05111233056834183,0.007152079251891355
町田,札幌,2,1.94,0.11763362371006363,0.060738885410144015,0.007144935190905555
大分,磐田,18,10.916778006562373,0.026554626570141963,0.2668044391181413,0.007084892248038418
横浜フリューゲルス,名古屋,18,7.227128012001161,0.03586447396486601,0.1941360614676293,0.0069625877221474175
C大阪,千葉,24,11.251792520394787,0.02488410734459262,0.2727588750193565,0.0067873611251719895
広島,福岡,27,17.72576863280156,0.018236219120395632,0.3714087617777783,0.006773091563014388
町田,京都,3,2.94,0.0748094449840764,0.08925318761384336,0.006676981428451265
大宮,広島,22,14.417689445075947,0.020536041546339496,0.3245934136872187,0.006665863829148887
町田,福岡,3,2.94,0.07402469145784374,0.08925318761384336,0.006606939674743796
町田,川崎F,3,2.94,0.07352891873011475,0.08925318761384336,0.006562690378461972
磐田,鳥栖,16,12.868943437926806,0.021675595818098678,0.3001926897629452,0.00650685541084949
Ｖ・ファーレン長崎,仙台,2,1.6159656895622596,0.12172046763269477,0.05111233056834183,0.006221416778575447
鹿島,仙台,28,20.085202125691126,0.01547443038821143,0.4010206862155889,0.00620556669307591
G大阪,湘南,37,24.302750857218435,0.013843451364236379,0.447541799882646,0.00619552314013822
新潟,鹿島,33,22.9609508118613,0.014252109800925635,0.4335449129950079,0.0061789297036376045
FC東京,大宮,22,14.303668977872341,0.018888383678512834,0.32285517899242994,0.0060982124934039535
札幌,FC東京,24,18.477749630251818,0.01576317886944301,0.3811593931480898,0.00600828369196169
横浜FM,横浜フリューゲルス,18,7.227128012001161,0.03046236022392052,0.1941360614676293,0.0059138426368801
鳥栖,甲府,10,7.381084618141414,0.029904314301754362,0.19745506834650003,0.005904758424308126
鹿島,山形,8,5.27553049391002,0.03931256242917712,0.14955212352712285,0.005879277192576026
鹿島,町田,3,2.94,0.06531120991200492,0.08925318761384336,0.005829233671563282
横浜FC,鹿島,9,7.525756196486082,0.028784074203449434,0.2005490883936083,0.005772619841755761
徳島,清水,4,3.2011884261761603,0.05967376530036854,0.09641788676613486,0.005753618345639842
神戸,C大阪,41,28.03314810825928,0.011728535837710384,0.4830540651691718,0.0056655169148883185
G大阪,C大阪,49,31.58522052979254,0.01086840041520207,0.5128701376414303,0.005574078016886863
川崎F,仙台,24,18.069277102487614,0.014093419230781378,0.37590074558355524,0.005297726796672336
大宮,G大阪,22,14.221656810802681,0.016434404124383115,0.32159936638395115,0.005285293953299403
浦和,清水,63,37.32581647259404,0.009390047200740543,0.5544057009362532,0.0052058957001510624
東京V,福岡,15,8.300676891237721,0.023733525755872214,0.21672402591758677,0.005143625251031363
新潟,湘南,13,10.47129747136344,0.019273218245136396,0.258733920719312,0.0049866353214431175
FC東京,横浜FC,9,7.525756196486082,0.024629565859693166,0.2005490883936083,0.004939436980691802
岡山,川崎F,1,1.0,0.14983648922994097,0.03225806451612903,0.004833435136449709
新潟,仙台,16,11.299313731667358,0.017521145678300803,0.2735956777655438,0.004793709727083537
川崎F,大宮,24,15.609341532793557,0.013931185591592312,0.34224001066909265,0.004767809105499662
福岡,C大阪,25,16.20530651549243,0.013347735795930077,0.3507239262671889,0.004681370305125698
仙台,東京V,4,2.015925023203518,0.07378706866481029,0.06296632134609505,0.004646100276734825
甲府,京都,2,1.121225449333499,0.12547590096708922,0.03602767671083182,0.00452060519504264
磐田,福岡,22,13.073383012801566,0.014806720140257164,0.3035141913259079,0.004494049689559187
横浜フリューゲルス,札幌,2,0.8787530003476766,0.15745010454207792,0.0284581764146299,0.0044807428515603745
札幌,仙台,14,10.676117098710765,0.01635513349678157,0.2624664756668514,0.004292674247961126
湘南,C大阪,31,21.13921778216287,0.010250522763603973,0.41336607595777763,0.004237218371306849
徳島,大宮,2,1.4306028061761604,0.0920075841727004,0.045516238266198474,0.004187839123501943
浦和,甲府,16,10.963885147482213,0.01545981217230177,0.26764759026173796,0.0041377814738156535
G大阪,東京V,37,18.319969616579343,0.010842276385210282,0.3791386824525956,0.004110726383475516
浦和,川崎F,41,30.50129915740367,0.008108465099524058,0.5041428792801578,0.00408782494181673
鳥栖,松本,4,3.140792263647856,0.04285134839689271,0.09477118828848856,0.004061073207337541
鹿島,横浜FM,71,43.60202800041191,0.006737185736695435,0.592402535432419,0.003991125912097506
鹿島,千葉,40,18.885604897924292,0.01024533246462324,0.3863224140799408,0.00395800157078484
湘南,FC東京,23,19.066606842183692,0.01001559989985611,0.3885862110561045,0.0038919240165389856
千葉,福岡,14,6.481902340571221,0.02169606638219553,0.17767446116324778,0.0038548369038186453
福岡,山形,2,1.3056725549212147,0.08948686777420782,0.041707219438605045,0.0037322484311323196
山形,京都,4,2.495009685198949,0.048504961709662175,0.07678131840457315,0.0037242749092312004
新潟,横浜FC,5,4.037702525086082,0.030405140559881274,0.11862441426856762,0.0036067919896693845
大宮,磐田,22,14.178738726617397,0.011184706586136316,0.3209403241309558,0.003589623357064225
仙台,福岡,6,4.596720292230345,0.025558297406892035,0.13286578188345405,0.0033958231685765664
磐田,浦和,54,31.883543655368126,0.00649618937788256,0.5152184534377803,0.0033469566445115885
横浜FC,鳥栖,6,5.3698536714,0.02177188112728471,0.1518200703143438,0.0033054085236198997
G大阪,磐田,54,31.429808343886,0.005929189223259129,0.5116377405565218,0.003033596977520379
徳島,広島,4,3.2011884261761603,0.031185375537507283,0.09641788676613486,0.003006828007334769
岡山,町田,1,1.0,0.09123731806740032,0.03225806451612903,0.0029431392924967846
町田,東京V,3,2.94,0.03290959522353514,0.08925318761384336,0.002937286276781825
京都,横浜フリューゲルス,6,2.557962108712051,0.03695361003634473,0.07856640720235916,0.0029033123737126467
甲府,新潟,16,10.963885147482213,0.010831141151735611,0.26764759026173796,0.002898928829046781
清水,町田,1,1.0,0.08691903889790736,0.03225806451612903,0.0028038399644486245
C大阪,松本,2,1.6659440098579996,0.052488960150596814,0.05260995880430316,0.0027614420312036085
新潟,名古屋,31,21.393464092985905,0.00642404351441711,0.41626818644251784,0.0026741249433742294
鹿島,柏,57,36.48321853383035,0.004724727212705169,0.5487583083130319,0.002592733312484635
G大阪,大分,20,13.017146955971496,0.008457184649475676,0.30260367962790935,0.0025591751942240105
神戸,徳島,4,3.2011884261761603,0.026534677745455322,0.09641788676613486,0.00255841755423719
山形,川崎F,8,5.27553049391002,0.015884238037764342,0.14955212352712285,0.0023755215291579564
浦和,千葉,38,17.95165548741555,0.005273267735455998,0.3743698795159802,0.001974152606778168
甲府,札幌,2,1.5674867188753918,0.038297262489733856,0.04965510028830177,0.0019016544096951522
大宮,清水,22,14.088879415484428,0.005787362578986827,0.31955630540558216,0.001849388203783552
浦和,町田,3,2.94,0.02029164857898544,0.08925318761384336,0.0018110943176143654
徳島,名古屋,4,3.2011884261761603,0.01590071948905733,0.09641788676613486,0.0015331137711960033
湘南,岡山,1,1.0,0.046538148726748496,0.03225806451612903,0.0015012306040886611
大分,神戸,18,11.895921506637999,0.005170544942510964,0.28393984614357287,0.001468123735454992
徳島,C大阪,4,3.2011884261761603,0.015215586156089285,0.09641788676613486,0.0014670546630781859
新潟,千葉,12,6.839837080193945,0.007766383042416068,0.18566415115530518,0.0014419389151171357
山形,大宮,6,3.800682240120164,0.012618618454937247,0.11244395048360574,0.0014188873087184774
大分,大宮,12,7.1725607769069315,0.006807331015842787,0.19295309838763677,0.0013134956112571246
清水,岡山,1,1.0,0.03598992413046109,0.03225806451612903,0.001160965294531003
名古屋,鹿島,69,42.03454128153652,0.001938556563226887,0.5835331291588383,0.0011312119773911886
浦和,松本,4,3.140792263647856,0.01187370459743821,0.09477118828848856,0.0011252850940857088
G大阪,名古屋,67,40.64685655954565,0.0019024951958510606,0.5753526559994343,0.0010946056639590715
大分,福岡,4,2.8918110693334986,0.012359785565793589,0.08791887631963394,0.0010866584584962034
山形,神戸,8,5.27553049391002,0.007241435393431106,0.14955212352712285,0.0010829720404720883
鳥栖,徳島,4,3.2011884261761603,0.010307958510869283,0.09641788676613486,0.0009938715764910106
鳥栖,大宮,10,7.252290544682706,0.004541831580356352,0.19468039249784813,0.0008842055547228965
FC東京,山形,6,3.9698579389888056,0.006693761676848206,0.11686413131661681,0.0007822606436053259
京都,湘南,17,11.377541415179111,0.0014975778453994038,0.274969005553465,0.0004117874908883748
G大阪,新潟,31,21.573266089870422,0.0008840339471084412,0.41830327465158657,0.0003697942949786284
川崎F,甲府,16,10.963885147482213,0.0010106296047190987,0.26764759026173796,0.0002704925783502395
名古屋,岡山,1,1.0,0.003938814736663687,0.03225806451612903,0.000127058539892377
徳島,横浜FC,2,1.7705856199999999,0.0022000896227541457,0.05573034256206449,0.00012261174834333176
甲府,仙台,12,8.686757173062627,0.00029410791617235293,0.22454084570084273,6.603924022465269e-05
福岡,岡山,1,1.0,0.0014495812859435242,0.03225806451612903,4.676068664333949e-05
岡山,福岡,1,1.0,-0.0014495812859435242,0.03225806451612903,-4.676068664333949e-05
仙台,甲府,12,8.686757173062627,-0.00029410791617235293,0.22454084570084273,-6.603924022465269e-05
横浜FC,徳島,2,1.7705856199999999,-0.0022000896227541457,0.05573034256206449,-0.00012261174834333176
岡山,名古屋,1,1.0,-0.003938814736663687,0.03225806451612903,-0.000127058539892377
甲府,川崎F,16,10.963885147482213,-0.0010106296047190987,0.26764759026173796,-0.0002704925783502395
新潟,G大阪,31,21.573266089870422,-0.0008840339471084412,0.41830327465158657,-0.0003697942949786284
湘南,京都,17,11.377541415179111,-0.0014975778453994038,0.274969005553465,-0.0004117874908883748
山形,FC東京,6,3.9698579389888056,-0.006693761676848206,0.11686413131661681,-0.0007822606436053259
大宮,鳥栖,10,7.252290544682706,-0.004541831580356352,0.19468039249784813,-0.0008842055547228965
徳島,鳥栖,4,3.2011884261761603,-0.010307958510869283,0.09641788676613486,-0.0009938715764910106
神戸,山形,8,5.27553049391002,-0.007241435393431106,0.14955212352712285,-0.0010829720404720883
福岡,大分,4,2.8918110693334986,-0.012359785565793589,0.08791887631963394,-0.0010866584584962034
名古屋,G大阪,67,40.64685655954565,-0.0019024951958510606,0.5753526559994343,-0.0010946056639590715
松本,浦和,4,3.140792263647856,-0.01187370459743821,0.09477118828848856,-0.0011252850940857088
鹿島,名古屋,69,42.03454128153652,-0.001938556563226887,0.5835331291588383,-0.0011312119773911886
岡山,清水,1,1.0,-0.03598992413046109,0.03225806451612903,-0.001160965294531003
大宮,大分,12,7.1725607769069315,-0.006807331015842787,0.19295309838763677,-0.0013134956112571246
大宮,山形,6,3.800682240120164,-0.012618618454937247,0.11244395048360574,-0.0014188873087184774
千葉,新潟,12,6.839837080193945,-0.007766383042416068,0.18566415115530518,-0.0014419389151171357
C大阪,徳島,4,3.2011884261761603,-0.015215586156089285,0.09641788676613486,-0.0014670546630781859
神戸,大分,18,11.895921506637999,-0.005170544942510964,0.28393984614357287,-0.001468123735454992
岡山,湘南,1,1.0,-0.046538148726748496,0.03225806451612903,-0.0015012306040886611
名古屋,徳島,4,3.2011884261761603,-0.01590071948905733,0.09641788676613486,-0.0015331137711960033
町田,浦和,3,2.94,-0.02029164857898544,0.08925318761384336,-0.0018110943176143654
清水,大宮,22,14.088879415484428,-0.005787362578986827,0.31955630540558216,-0.001849388203783552
札幌,甲府,2,1.5674867188753918,-0.038297262489733856,0.04965510028830177,-0.0019016544096951522
千葉,浦和,38,17.95165548741555,-0.005273267735455998,0.3743698795159802,-0.001974152606778168
川崎F,山形,8,5.27553049391002,-0.015884238037764342,0.14955212352712285,-0.0023755215291579564
徳島,神戸,4,3.2011884261761603,-0.026534677745455322,0.09641788676613486,-0.00255841755423719
大分,G大阪,20,13.017146955971496,-0.008457184649475676,0.30260367962790935,-0.0025591751942240105
柏,鹿島,57,36.48321853383035,-0.004724727212705169,0.5487583083130319,-0.002592733312484635
名古屋,新潟,31,21.393464092985905,-0.00642404351441711,0.41626818644251784,-0.0026741249433742294
松本,C大阪,2,1.6659440098579996,-0.052488960150596814,0.05260995880430316,-0.0027614420312036085
町田,清水,1,1.0,-0.08691903889790736,0.03225806451612903,-0.0028038399644486245
新潟,甲府,16,10.963885147482213,-0.010831141151735611,0.26764759026173796,-0.002898928829046781
横浜フリューゲルス,京都,6,2.557962108712051,-0.03695361003634473,0.07856640720235916,-0.0029033123737126467
東京V,町田,3,2.94,-0.03290959522353514,0.08925318761384336,-0.002937286276781825
町田,岡山,1,1.0,-0.09123731806740032,0.03225806451612903,-0.0029431392924967846
広島,徳島,4,3.2011884261761603,-0.031185375537507283,0.09641788676613486,-0.003006828007334769
磐田,G大阪,54,31.429808343886,-0.005929189223259129,0.5116377405565218,-0.003033596977520379
鳥栖,横浜FC,6,5.3698536714,-0.02177188112728471,0.1518200703143438,-0.0033054085236198997
浦和,磐田,54,31.883543655368126,-0.00649618937788256,0.5152184534377803,-0.0033469566445115885
福岡,仙台,6,4.596720292230345,-0.025558297406892035,0.13286578188345405,-0.0033958231685765664
磐田,大宮,22,14.178738726617397,-0.011184706586136316,0.3209403241309558,-0.003589623357064225
横浜FC,新潟,5,4.037702525086082,-0.030405140559881274,0.11862441426856762,-0.0036067919896693845
京都,山形,4,2.495009685198949,-0.048504961709662175,0.07678131840457315,-0.0037242749092312004
山形,福岡,2,1.3056725549212147,-0.08948686777420782,0.041707219438605045,-0.0037322484311323196
福岡,千葉,14,6.481902340571221,-0.02169606638219553,0.17767446116324778,-0.0038548369038186453
FC東京,湘南,23,19.066606842183692,-0.01001559989985611,0.3885862110561045,-0.0038919240165389856
千葉,鹿島,40,18.885604897924292,-0.01024533246462324,0.3863224140799408,-0.00395800157078484
横浜FM,鹿島,71,43.60202800041191,-0.006737185736695435,0.592402535432419,-0.003991125912097506
松本,鳥栖,4,3.140792263647856,-0.04285134839689271,0.09477118828848856,-0.004061073207337541
川崎F,浦和,41,30.50129915740367,-0.008108465099524058,0.5041428792801578,-0.00408782494181673
東京V,G大阪,37,18.319969616579343,-0.010842276385210282,0.3791386824525956,-0.004110726383475516
甲府,浦和,16,10.963885147482213,-0.01545981217230177,0.26764759026173796,-0.0041377814738156535
大宮,徳島,2,1.4306028061761604,-0.0920075841727004,0.045516238266198474,-0.004187839123501943
C大阪,湘南,31,21.13921778216287,-0.010250522763603973,0.41336607595777763,-0.004237218371306849
仙台,札幌,14,10.676117098710765,-0.01635513349678157,0.2624664756668514,-0.004292674247961126
札幌,横浜フリューゲルス,2,0.8787530003476766,-0.15745010454207792,0.0284581764146299,-0.0044807428515603745
福岡,磐田,22,13.073383012801566,-0.014806720140257164,0.3035141913259079,-0.004494049689559187
京都,甲府,2,1.121225449333499,-0.12547590096708922,0.03602767671083182,-0.00452060519504264
東京V,仙台,4,2.015925023203518,-0.07378706866481029,0.06296632134609505,-0.004646100276734825
C大阪,福岡,25,16.20530651549243,-0.013347735795930077,0.3507239262671889,-0.004681370305125698
大宮,川崎F,24,15.609341532793557,-0.013931185591592312,0.34224001066909265,-0.004767809105499662
仙台,新潟,16,11.299313731667358,-0.017521145678300803,0.2735956777655438,-0.004793709727083537
川崎F,岡山,1,1.0,-0.14983648922994097,0.03225806451612903,-0.004833435136449709
横浜FC,FC東京,9,7.525756196486082,-0.024629565859693166,0.2005490883936083,-0.004939436980691802
湘南,新潟,13,10.47129747136344,-0.019273218245136396,0.258733920719312,-0.0049866353214431175
福岡,東京V,15,8.300676891237721,-0.023733525755872214,0.21672402591758677,-0.005143625251031363
清水,浦和,63,37.32581647259404,-0.009390047200740543,0.5544057009362532,-0.0052058957001510624
G大阪,大宮,22,14.221656810802681,-0.016434404124383115,0.32159936638395115,-0.005285293953299403
仙台,川崎F,24,18.069277102487614,-0.014093419230781378,0.37590074558355524,-0.005297726796672336
C大阪,G大阪,49,31.58522052979254,-0.01086840041520207,0.5128701376414303,-0.005574078016886863
C大阪,神戸,41,28.03314810825928,-0.011728535837710384,0.4830540651691718,-0.0056655169148883185
清水,徳島,4,3.2011884261761603,-0.05967376530036854,0.09641788676613486,-0.005753618345639842
鹿島,横浜FC,9,7.525756196486082,-0.028784074203449434,0.2005490883936083,-0.005772619841755761
町田,鹿島,3,2.94,-0.06531120991200492,0.08925318761384336,-0.005829233671563282
山形,鹿島,8,5.27553049391002,-0.03931256242917712,0.14955212352712285,-0.005879277192576026
甲府,鳥栖,10,7.381084618141414,-0.029904314301754362,0.19745506834650003,-0.005904758424308126
横浜フリューゲルス,横浜FM,18,7.227128012001161,-0.03046236022392052,0.1941360614676293,-0.0059138426368801
FC東京,札幌,24,18.477749630251818,-0.01576317886944301,0.3811593931480898,-0.00600828369196169
大宮,FC東京,22,14.303668977872341,-0.018888383678512834,0.32285517899242994,-0.0060982124934039535
鹿島,新潟,33,22.9609508118613,-0.014252109800925635,0.4335449129950079,-0.0061789297036376045
湘南,G大阪,37,24.302750857218435,-0.013843451364236379,0.447541799882646,-0.00619552314013822
仙台,鹿島,28,20.085202125691126,-0.01547443038821143,0.4010206862155889,-0.00620556669307591
仙台,Ｖ・ファーレン長崎,2,1.6159656895622596,-0.12172046763269477,0.05111233056834183,-0.006221416778575447
鳥栖,磐田,16,12.868943437926806,-0.021675595818098678,0.3001926897629452,-0.00650685541084949
川崎F,町田,3,2.94,-0.07352891873011475,0.08925318761384336,-0.006562690378461972
福岡,町田,3,2.94,-0.07402469145784374,0.08925318761384336,-0.006606939674743796
広島,大宮,22,14.417689445075947,-0.020536041546339496,0.3245934136872187,-0.006665863829148887
京都,町田,3,2.94,-0.0748094449840764,0.08925318761384336,-0.006676981428451265
福岡,広島,27,17.72576863280156,-0.018236219120395632,0.3714087617777783,-0.006773091563014388
千葉,C大阪,24,11.251792520394787,-0.02488410734459262,0.2727588750193565,-0.0067873611251719895
名古屋,横浜フリューゲルス,18,7.227128012001161,-0.03586447396486601,0.1941360614676293,-0.0069625877221474175
磐田,大分,18,10.916778006562373,-0.026554626570141963,0.2668044391181413,-0.007084892248038418
札幌,町田,2,1.94,-0.11763362371006363,0.060738885410144015,-0.007144935190905555
Ｖ・ファーレン長崎,神戸,2,1.6159656895622596,-0.13992864681308897,0.05111233056834183,-0.007152079251891355
千葉,札幌,8,4.025852360572698,-0.06056233235332762,0.11831745808776965,-0.007165581219912417
松本,山形,2,1.4748482537898562,-0.15339086164140844,0.04685799410048851,-0.007187588089861967
FC東京,Ｖ・ファーレン長崎,2,1.6159656895622596,-0.1444311963509613,0.05111233056834183,-0.00738221505227142
松本,磐田,2,1.6659440098579996,-0.14073307189107737,0.05260995880430316,-0.007403961114592615
柏,東京V,29,15.254831987462865,-0.022121368187180225,0.3370873632165726,-0.007456833672959555
山形,C大阪,4,2.572174933194793,-0.094595219921582,0.07896847350446502,-0.00747004011802649
G大阪,鹿島,69,42.21434327842104,-0.012866400562483199,0.5845700640891303,-0.007521312601407225
千葉,G大阪,40,18.885604897924292,-0.019493123407793182,0.3863224140799408,-0.007530630492856864
福岡,甲府,6,3.947360121563843,-0.06670867709932186,0.11627885371435477,-0.007756808505910175
鳥栖,C大阪,22,18.14893779819383,-0.020754806810422303,0.3769332954812274,-0.0078231777281287
仙台,松本,4,3.140792263647856,-0.0852413478765851,0.09477118828848856,-0.008078423829576402
大分,徳島,2,1.7705856199999999,-0.14535938406636104,0.05573034256206449,-0.008100928268629
柏,Ｖ・ファーレン長崎,2,1.6159656895622596,-0.1632691552267857,0.05111233056834183,-0.008345067033565386
大宮,仙台,14,9.824465477877503,-0.03419451053264226,0.2466942207506839,-0.008435588129801235
Ｖ・ファーレン長崎,鳥栖,2,1.6159656895622596,-0.16618738393965843,0.05111233056834183,-0.008494224504211764
湘南,大分,8,6.541682403248875,-0.04785363944144093,0.17901973781774377,-0.008566745986431598
町田,鳥栖,2,1.94,-0.14128112711782792,0.060738885410144015,-0.00858125819062574
松本,川崎F,4,3.140792263647856,-0.09206879603111234,0.09477118828848856,-0.008725469204158997
G大阪,Ｖ・ファーレン長崎,2,1.6159656895622596,-0.17100047526540466,0.05111233056834183,-0.008740232819108924
横浜FC,川崎F,10,8.525756196486082,-0.04000414394462053,0.2213001648300861,-0.008852923648831014
横浜FC,町田,1,1.0,-0.27538725169498857,0.03225806451612903,-0.008883459732096406
G大阪,鳥栖,24,19.756563447301943,-0.022555514783684123,0.3970644690569611,-0.008955993501889973
新潟,柏,29,20.57322298425422,-0.02201671704644472,0.406800709352845,-0.008956416112114587
東京V,横浜FM,37,18.319969616579343,-0.023733375382537707,0.3791386824525956,-0.008998240672688214
Ｖ・ファーレン長崎,川崎F,2,1.6159656895622596,-0.1764452681240492,0.05111233056834183,-0.00901852887157611
山形,湘南,4,2.7413506320634347,-0.10801928605452844,0.08372747547496846,-0.009044182123954133
G大阪,京都,29,17.868800692867854,-0.024319625834543963,0.37328699349533095,-0.009078200010708295
川崎F,福岡,17,13.299041152072586,-0.02977092585743044,0.30714401054204415,-0.00914396156540103
京都,福岡,19,12.166213896747774,-0.03196077917368974,0.28852990990699634,-0.009221640735542104
山形,甲府,4,2.780520808711071,-0.10885912578180386,0.08482234998451206,-0.009233686866072188
札幌,松本,2,1.6659440098579996,-0.17825199539086398,0.05260995880430316,-0.00937783013429819
C大阪,横浜フリューゲルス,10,4.161990382884682,-0.0778428410139486,0.1218310272978081,-0.009483673288509308
甲府,FC東京,14,9.658212592560997,-0.039484185212716724,0.24353625544820098,-0.00961583061612826
岡山,神戸,1,1.0,-0.2981907845105707,0.03225806451612903,-0.009619057564857118
大宮,名古屋,22,14.041854813918164,-0.03039169096816676,0.3188297784742853,-0.009689776098839545
大分,山形,2,1.228507306925371,-0.2465985440650562,0.039339290054793356,-0.009701011652064988
大分,C大阪,16,10.82876975823331,-0.036901558989347244,0.26522400313199834,-0.009787179196966256
大宮,東京V,4,2.2792407735711038,-0.13909480109573094,0.07061011098616828,-0.009821499342968562
横浜フリューゲルス,G大阪,18,7.227128012001161,-0.050919519312482696,0.1941360614676293,-0.009885314931150278
横浜フリューゲルス,東京V,18,7.227128012001161,-0.05098931517985007,0.1941360614676293,-0.009898864825947698
神戸,横浜FC,9,7.525756196486082,-0.05063190975828736,0.2005490883936083,-0.01015418334565197
